v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
203068TW0022418,2022-03-31,3068,4445,DEALER,72500.0,81.93,1016,60487.0,3.0,P,P,P,P,1,2021.0,6.0,7.0,1000344,20,4,2022,1.0,23.0,1,2340,0,30.0,25.0,24,0.0,,,,,,N,NO
283011TW0049832,2022-01-18,3011,20894,DEALER,73400.0,85.01,1018,28890.35,5.0,A,A,A,A,1,2018.0,38.0,41.0,1000350,28,4,2022,4.0,97.0,0,2916,0,20.0,97.43589743589743,39,1.0,666.0,1.0,12171.000000000002,2.0,29.0,N,NO
313060TW0002253,2022-03-25,3060,3628,DEALER,48000.0,86.46,1016,18074.0,8.0,A,A,A,A,1,2018.0,43.0,44.0,1000406,31,4,2022,4.0,34.0,0,2388,0,20.0,179.16666666666669,24,1.0,944.0,0.0,4546.0,2.0,38.0,N,NO
203058TW0172676,2022-02-15,3058,3978,ASC,124500.0,78.01,1003,81757.0,3.0,A,A,A,A,1,2020.0,17.0,19.0,1000696,20,4,2022,2.0,62.0,1,2589,0,20.0,47.22222222222222,36,1.0,502.0,3.0,2500.0,2.0,10.0,N,NO
313038TW0079440,2022-03-26,3038,20882,DEALER,63161.0,77.89,1009,47935.0,2.0,,,,,1,2021.0,7.0,8.0,1000316,31,4,2022,1.0,25.0,1,2838,0,20.0,29.166666666666668,24,1.0,720.0,0.0,2500.0,2.0,4.0,N,NO
263015TW0028134,2022-04-30,3015,1244,DEALER,41500.0,84.82,1009,25676.0,13.0,A,A,A,A,1,2017.0,53.0,54.0,1000128,26,5,2022,5.0,9.0,0,2473,0,20.0,220.83333333333334,24,0.0,,,,,,N,NO
273020TW0097571,2022-03-28,3020,1355,DEALER,70000.0,85.71,1008,23668.31,6.0,A,A,A,A,1,2018.0,42.0,43.0,1000203,27,4,2022,4.0,30.0,0,2347,0,20.0,150.0,28,0.0,,,,,,N,NO
283011TW0053110,2022-01-14,3011,20894,DEALER,66790.0,78.75,1013,46078.99,6.0,P,P,P,P,1,2019.0,35.0,38.0,1000350,28,4,2022,3.0,101.0,0,2916,0,20.0,66.0377358490566,53,1.0,897.0,0.0,31167.0,3.0,11.0,N,NO
283010TW0078053,2022-02-28,3010,TW34480,ASC,83682.0,80.0,1007,69759.0,1.0,A,A,A,A,0,2021.0,2.0,4.0,1000116,28,4,2022,1.0,58.0,1,2200,0,20.0,8.333333333333332,24,0.0,1196.0,1.0,1196.0,0.0,1.0,N,NO
203058TW0152821,2022-03-24,3068,4458,DEALER,117000.0,78.8,1003,63823.93,2.0,A,A,A,P,1,2020.0,25.0,26.0,1000344,20,4,2022,2.0,30.0,0,2065,0,30.0,60.97560975609756,41,1.0,621.0,0.0,13156.999999999998,5.0,7.0,N,NO
313038TW0074314,2022-02-28,3038,20867,ASC,62500.0,85.44,1009,45129.0,4.0,G,G,G,G,1,2020.0,12.0,14.0,1000316,31,4,2022,2.0,53.0,1,2323,0,20.0,50.0,24,0.0,2800.0,5.0,19800.000000000004,1.0,-5.0,N,NO
283010TW0064759,2022-04-28,3010,1044,DEALER,73000.0,88.22,1018,15396.32,3.0,P,P,P,P,1,2019.0,34.0,34.0,MP1000314,28,4,2022,3.0,1.0,0,2317,0,20.0,100.0,34,1.0,635.0,0.0,7801.0,4.0,31.0,N,NO
203058TW0183349,2022-02-28,3058,TW14044,ASC,65000.0,66.0,1009,41189.0,6.0,A,A,A,A,1,2020.0,12.0,14.0,1000001,20,4,2022,2.0,49.0,1,2197,0,20.0,50.0,24,1.0,622.0,1.0,5900.0,3.0,5.0,N,NO
203068TW0013254,2022-02-26,3068,4467,ASC,130500.0,75.03,1003,95321.0,3.0,G,G,G,G,1,2021.0,11.0,13.0,1000329,20,4,2022,1.0,55.0,1,2351,0,25.0,30.555555555555557,36,1.0,658.0,0.0,2792.9999999999995,2.0,9.0,N,NO
203068TW0000859,2022-02-28,3068,4151,DEALER,124700.0,79.89,1003,77660.0,3.0,G,G,G,G,1,2020.0,17.0,19.0,1000695,20,4,2022,2.0,54.0,1,2038,0,20.0,47.22222222222222,36,1.0,700.0,1.0,12000.0,5.0,7.0,N,NO
313038TW0079547,2022-02-28,3038,4192,ASC,62300.0,92.0,1009,62216.0,4.0,G,G,G,G,1,2021.0,6.0,8.0,1000316,31,4,2022,1.0,51.0,1,2838,0,20.0,25.0,24,1.0,550.0,1.0,550.0,1.0,5.0,N,NO
123024TW0059177,2021-12-18,3024,1436,DEALER,87445.0,85.94,1008,71521.0,3.0,A,G,G,G,1,2020.0,11.0,13.0,1000054,12,2,2022,2.0,59.0,1,2784,0,15.0,36.666666666666664,30,1.0,518.0,1.0,2056.0,2.0,8.0,N,NO
203058TW0172947,2022-02-24,3058,4228,ASC,62500.0,89.15,1009,34438.0,3.0,A,A,A,A,1,2020.0,17.0,19.0,1000696,20,4,2022,2.0,53.0,1,2748,0,20.0,70.83333333333334,24,0.0,,,,,,N,NO
303026TW0019160,2022-02-28,3026,4384,ASC,83004.0,86.74,1013,79036.0,2.0,G,G,G,G,1,2021.0,3.0,6.0,1000017,30,5,2022,1.0,68.0,1,2819,0,20.0,10.0,30,1.0,570.0,1.0,570.0,1.0,2.0,N,NO
313035TW0037143,2022-02-16,3035,4187,ASC,55593.0,84.9,1016,39626.0,10.0,A,A,A,A,1,2020.0,20.0,22.0,1000188,31,4,2022,2.0,62.0,1,2179,0,20.0,83.33333333333334,24,1.0,750.0,1.0,5897.999999999999,3.0,16.0,N,NO
213045TW0031073,2021-03-15,3045,1912,DEALER,70000.0,86.29,1008,40151.28,5.0,A,A,A,A,1,2019.0,26.0,39.0,1000010,21,4,2022,3.0,401.0,0,2777,0,20.0,83.87096774193549,31,1.0,567.0,1.0,3508.9999999999995,2.0,21.0,N,NO
213045TW0022768,2022-02-24,3045,1909,DEALER,65168.0,85.78,1018,47018.0,20.0,A,A,A,A,1,2018.0,48.0,50.0,1000519,21,4,2022,4.0,55.0,0,2648,0,30.0,133.33333333333331,36,1.0,537.0,1.0,7610.0,3.0,38.0,N,NO
203058TW0140273,2022-02-21,3058,TW10159,ASC,57900.0,81.36,1009,34710.26,4.0,A,A,A,A,1,2019.0,27.0,29.0,1000001,20,4,2022,3.0,56.0,0,2197,0,20.0,72.97297297297297,37,0.0,,,,,,N,NO
213049TW0025478,2022-02-28,3049,1021,DEALER,64334.0,84.71,1009,55241.0,1.0,A,A,A,A,1,2021.0,4.0,6.0,1000010,21,4,2022,1.0,50.0,1,2968,0,20.0,16.666666666666664,24,0.0,,,,,,N,NO
203058TW0181705,2022-03-27,3058,21259,DEALER,67999.0,86.91,1009,38609.0,2.0,,,,,1,2020.0,14.0,15.0,1000001,20,4,2022,2.0,23.0,1,2027,0,20.0,58.333333333333336,24,0.0,11260.000000000002,9.0,11260.000000000002,0.0,5.0,N,NO
213045TW0020373,2021-11-24,3045,1912,DEALER,58950.0,85.5,1016,36100.0,18.0,A,A,A,A,1,2017.0,49.0,54.0,1000010,21,4,2022,5.0,147.0,0,2777,0,20.0,136.11111111111111,36,0.0,,,,,,N,NO
223004TW0092920,2022-03-12,3004,1101,ASC,78900.0,80.0,1018,9874.93,2.0,A,A,A,A,1,2019.0,26.0,27.0,1000167,22,4,2022,3.0,40.0,0,2350,0,15.0,108.33333333333333,24,1.0,2800.0,4.0,9626.0,1.0,17.0,N,NO
203058TW0180299,2022-02-21,3058,TW23556,ASC,67700.0,82.35,1009,39484.0,3.0,A,A,A,A,1,2020.0,14.0,16.0,1000001,20,4,2022,2.0,56.0,1,2612,0,20.0,58.333333333333336,24,0.0,,,,,,N,NO
213049TW0013672,2022-02-15,3049,2057,DEALER,119000.0,76.39,1001,87774.76,13.0,A,A,A,A,1,2019.0,33.0,35.0,1000010,21,4,2022,3.0,64.0,0,2836,0,20.0,80.48780487804879,41,1.0,629.0,1.0,33031.0,4.0,10.0,N,NO
313040TW0046842,2022-02-28,3040,20598,ASC,56227.0,75.41,1009,45123.0,4.0,A,A,A,A,1,2021.0,7.0,9.0,1000196,31,4,2022,1.0,51.0,1,2113,0,30.0,29.166666666666668,24,1.0,720.0,1.0,720.0,1.0,6.0,N,NO
313040TW0050651,2022-02-27,3040,TW34485,DEALER,64170.0,78.62,1009,53760.0,1.0,A,A,A,A,1,2021.0,2.0,4.0,1000196,31,4,2022,1.0,52.0,1,2113,0,30.0,11.11111111111111,18,0.0,,,,,,N,NO
313035TW0037396,2021-08-30,3035,4895,DEALER,57600.0,83.16,1009,48097.0,6.0,A,A,A,A,1,2020.0,13.0,21.0,1000188,31,4,2022,2.0,232.0,1,2948,0,20.0,43.333333333333336,30,0.0,3164.9999999999995,1.0,3164.9999999999995,1.0,12.0,N,NO
213045TW0014889,2022-02-25,3045,4916,DEALER,103000.0,64.95,1005,48006.0,17.0,P,P,A,P,1,2017.0,59.0,61.0,1000010,21,4,2022,5.0,54.0,0,2777,0,20.0,163.88888888888889,36,0.0,1643.0,11.0,3139.0000000000005,1.0,46.0,N,NO
223006TW0123923,2022-03-31,3006,1925,ASC,59700.0,76.55,1009,21775.0,4.0,A,A,A,A,1,2020.0,21.0,22.0,1000678,22,4,2022,2.0,26.0,1,2890,0,20.0,87.5,24,1.0,650.0,1.0,5145.0,2.0,11.0,Y,NO
123024TW0060865,2021-12-29,3024,4547,DEALER,71100.0,49.23,1009,31080.0,7.0,A,A,G,G,1,2021.0,8.0,10.0,1000548,12,2,2022,1.0,48.0,1,2538,0,15.0,44.44444444444444,18,0.0,,,,,,N,NO
213049TW0013279,2022-02-23,3049,2391,DEALER,61500.0,68.19,1016,44688.22,18.0,P,A,A,A,1,2018.0,33.0,35.0,1000010,21,4,2022,4.0,55.0,0,2968,0,20.0,137.5,24,1.0,700.0,-1.0,5187.0,3.0,29.0,N,NO
123025TW0134082,2022-02-22,3025,1250,DEALER,147000.0,80.95,1004,134659.0,4.0,A,G,G,G,1,2021.0,4.0,7.0,1000039,12,5,2022,1.0,76.0,1,2972,0,15.0,11.11111111111111,36,1.0,954.0,1.0,3868.0,2.0,-5.0,N,NO
303026TW0014240,2022-02-22,3026,2363,DEALER,65000.0,75.38,1008,46906.0,18.0,A,P,A,A,1,2017.0,45.0,48.0,1000017,30,5,2022,5.0,74.0,0,2332,0,20.0,187.5,24,0.0,,,,,,N,NO
223006TW0117426,2022-03-31,3006,1925,ASC,71900.0,89.15,1013,48943.83,3.0,A,A,A,A,1,2019.0,31.0,32.0,1000678,22,4,2022,3.0,26.0,0,2890,0,20.0,72.09302325581395,43,0.0,552.0,0.0,552.0,0.0,31.0,Y,NO
203058TW0105601,2022-02-21,3058,TW10159,ASC,58000.0,84.67,1009,13892.44,3.0,A,A,A,A,1,2018.0,35.0,37.0,1000001,20,4,2022,4.0,56.0,0,2197,0,20.0,100.0,35,1.0,578.0,1.0,26463.000000000004,7.0,-4.0,N,NO
213049TW0013542,2022-01-08,3049,1015,DEALER,51600.0,82.56,1009,13031.03,5.0,A,A,A,A,1,2019.0,32.0,35.0,1000010,21,4,2022,3.0,101.0,0,2313,0,20.0,133.33333333333331,24,1.0,750.0,2.0,3127.0000000000005,2.0,28.0,N,NO
213049TW0019976,2022-02-13,3049,1015,DEALER,57329.0,82.68,1016,50070.09,7.0,A,A,A,A,1,2020.0,19.0,21.0,1000010,21,4,2022,2.0,65.0,1,2313,0,20.0,59.375,32,1.0,1416.0,4.0,8210.0,4.0,6.0,N,NO
223006TW0113850,2022-03-22,3006,3620,ASC,110000.0,74.68,1002,67880.16,15.0,A,A,A,A,1,2018.0,35.0,36.0,1000665,22,4,2022,4.0,35.0,0,2890,0,15.0,100.0,35,1.0,500.0,1.0,8500.0,5.0,-2.0,Y,NO
213045TW0039078,2022-02-15,3045,1909,DEALER,60800.0,89.97,1009,52800.0,7.0,A,A,A,A,1,2020.0,14.0,16.0,1000519,21,4,2022,2.0,64.0,1,2648,0,30.0,58.333333333333336,24,1.0,323.0,1.0,323.0,1.0,13.0,N,NO
123110TW0020365,2021-11-30,3110,2535,ASC,68000.0,78.97,1009,55926.0,2.0,A,A,A,A,1,2021.0,8.0,13.0,1000038,12,4,2022,1.0,122.0,1,2049,0,15.0,33.33333333333333,24,1.0,502.0,7.0,2644.0,2.0,-2.0,N,NO
213049TW0020208,2022-01-13,3049,20562,ASC,78680.0,82.99,1008,85564.34,11.0,A,A,A,A,1,2020.0,18.0,21.0,1000519,21,4,2022,2.0,97.0,1,2370,0,30.0,54.54545454545454,33,1.0,316.0,1.0,800.0,1.0,13.0,N,NO
203058TW0192699,2022-02-28,3058,TW23704,ASC,63551.0,89.61,1009,60490.0,4.0,A,A,A,A,1,2021.0,7.0,9.0,1000001,20,4,2022,1.0,49.0,1,2197,0,20.0,29.166666666666668,24,1.0,748.0,1.0,3647.0000000000005,2.0,0.0,N,NO
