v1,v39
123009TW0183711,29990.0
273019TW0110000,52940.0
223000TW0069199,33320.0
123110TW0022947,38490.0
143061TW0010964,21020.0
123110TW0021878,36680.0
123009TW0184335,39700.0
323023TW0031936,34720.0
123009TW0199031,76065.0
123009TW0184486,44610.0
123009TW0160584,43905.0
143061TW0031431,38240.0
273020TW0095295,27520.0
273020TW0126023,39050.0
123009TW0175037,45495.0
143061TW0030784,40650.0
123009TW0082804,11200.0
123009TW0201695,52990.0
123110TW0001733,18205.0
123009TW0198389,43550.0
123110TW0009999,28990.0
223000TW0064842,33260.0
143061TW0028294,41560.0
123009TW0164114,40230.0
223000TW0110564,38230.0
123009TW0178439,52065.0
313038TW0065932,33040.0
313065TW0021751,19100.0
123009TW0173236,35725.0
203058TW0085246,40980.0
273042TW0070669,17765.0
273042TW0061939,8630.0
273042TW0067817,21050.0
273042TW0102604,34765.0
203058TW0065456,25500.0
273042TW0102445,40555.0
273042TW0096683,43870.0
273042TW0099594,23555.0
273042TW0091236,39570.0
273042TW0100079,30480.0
123110TW0011535,15230.0
273042TW0099600,29660.0
203058TW0054184,31080.0
203058TW0185250,92260.0
273042TW0082152,12765.0
273042TW0086827,20175.0
203058TW0191705,40380.0
273042TW0096532,22100.0
273042TW0073695,28025.0
273042TW0094928,23740.0
273042TW0102204,41025.0
273042TW0097445,25555.0
273042TW0091537,51825.0
273042TW0091573,33235.0
123025TW0128658,58650.0
273042TW0086640,60255.0
123025TW0118862,47050.0
273042TW0080278,11020.0
273042TW0098840,38370.0
273042TW0086127,24025.0
273042TW0100352,30675.0
273042TW0069996,28615.0
273042TW0094942,49765.0
203058TW0183315,16380.0
273042TW0089117,17020.0
273042TW0101074,28735.0
273042TW0102961,45585.0
273042TW0088746,24765.0
273042TW0074763,8675.0
203058TW0183838,16380.0
273042TW0074699,38225.0
213045TW0030389,14640.0
123024TW0054164,33680.0
123009TW0194323,34105.0
123024TW0058770,38430.0
123009TW0187424,41065.0
123024TW0050718,24705.0
123024TW0054608,44770.0
123009TW0171250,21200.0
213045TW0028128,19600.0
313052TW0038463,18640.0
323023TW0035651,33100.0
123009TW0139224,26140.0
203058TW0144650,22220.0
123009TW0175770,23730.0
123009TW0188765,40585.0
123024TW0026502,16145.0
143028TW0049551,34500.0
123024TW0052545,36155.0
123024TW0059151,47825.0
323023TW0040557,48188.0
123024TW0049416,22140.0
123024TW0055407,36645.0
123024TW0050724,27000.0
123110TW0000848,19000.0
123024TW0057029,29690.0
123009TW0172676,37140.0
213049TW0024115,16520.0
123024TW0057087,43645.0
123024TW0043369,37170.0
203058TW0100399,41140.0
123024TW0044064,16660.0
123009TW0188066,26080.0
123024TW0050236,43850.0
123024TW0058917,35260.0
123024TW0044420,16645.0
123024TW0049221,35840.0
213049TW0013785,28660.0
123024TW0047479,17125.0
123009TW0171834,30530.0
123024TW0044585,27205.0
223000TW0082898,32690.0
123024TW0042551,30660.0
123009TW0140715,26200.0
123024TW0049976,40516.0
123024TW0058419,32080.0
123024TW0045885,37780.0
123024TW0044769,17705.0
123024TW0052289,46690.0
123009TW0193845,37370.0
223000TW0092309,15900.0
203058TW0114678,24825.0
153001TW0154491,39615.0
223000TW0105451,35600.0
143028TW0054221,48575.0
283014TW0062201,16220.0
203058TW0166896,33600.0
203058TW0169893,34325.0
223000TW0091260,27793.0
203058TW0156120,36100.0
223000TW0101583,47900.0
203068TW0002035,32175.0
223000TW0114070,44230.0
203058TW0167974,37750.0
153001TW0148799,31165.0
143018TW0091651,60050.0
203068TW0008425,34425.0
203068TW0016273,17800.0
223008TW0098576,46150.0
123024TW0056833,29690.0
223008TW0097556,67195.0
223008TW0078573,46390.0
223008TW0097925,43150.0
223008TW0084139,21150.0
123024TW0057059,46690.0
123024TW0049037,34690.0
223008TW0083162,49150.0
223008TW0083176,53351.0
123024TW0052210,39145.0
143029TW0074828,29640.0
223008TW0096862,45150.0
223008TW0097343,50150.0
223008TW0068094,32182.0
223008TW0096885,56195.0
223008TW0095979,62377.0
223008TW0096521,78285.0
223008TW0096362,46195.0
223008TW0075848,15150.0
223008TW0100849,52130.0
223008TW0082812,45210.0
223008TW0068511,51669.0
223008TW0096004,77210.0
223008TW0098482,53255.0
223008TW0063236,35182.0
223008TW0097874,45150.0
223008TW0094976,64210.0
223008TW0095954,47351.0
223008TW0089242,35150.0
223008TW0094588,53130.0
223008TW0073339,57360.0
223008TW0085914,27312.0
223008TW0086094,42210.0
123024TW0058461,51660.0
223008TW0085898,37150.0
223008TW0095130,65182.0
223008TW0062982,23420.0
143028TW0035965,12625.0
223008TW0092768,47150.0
223008TW0093960,51150.0
223008TW0078466,60150.0
223008TW0093426,63182.0
223008TW0093796,44150.0
223008TW0075332,36420.0
223008TW0089524,44180.0
203058TW0160177,51640.0
223008TW0071326,38330.0
223008TW0090306,27165.0
123024TW0050249,33645.0
223008TW0090601,55210.0
223008TW0087886,34364.0
223008TW0090818,61210.0
223008TW0091516,33312.0
313064TW0022900,11925.0
313064TW0023871,8800.0
313041TW0032452,37575.0
313064TW0026600,5500.0
313064TW0032522,23125.0
203068TW0007327,52475.0
203068TW0016058,41350.0
313064TW0024035,12800.0
313064TW0028977,14175.0
313064TW0026730,13225.0
313064TW0024065,17900.0
313064TW0028802,16125.0
203068TW0001401,61675.0
123024TW0051797,28250.0
203068TW0014952,60600.0
203058TW0141355,27050.0
313041TW0039197,25375.0
313041TW0023494,13600.0
313064TW0026220,10800.0
223008TW0086870,35195.0
313064TW0032756,16175.0
313041TW0032898,14575.0
313041TW0031540,15550.0
313064TW0024404,12500.0
313064TW0028659,14500.0
313064TW0030334,24675.0
203058TW0060356,18350.0
313064TW0032778,21475.0
313064TW0024491,14175.0
313064TW0031086,20800.0
313064TW0026463,13500.0
313064TW0032798,21875.0
313064TW0020658,12925.0
313041TW0025143,26175.0
313064TW0034086,22125.0
313064TW0028613,13425.0
313041TW0033508,21450.0
313041TW0030181,27450.0
313064TW0032094,20475.0
313064TW0032174,21300.0
203058TW0139528,27850.0
313041TW0032903,18400.0
313041TW0025029,12550.0
313064TW0029275,14925.0
223008TW0090544,45182.0
313064TW0028515,20475.0
273021TW0102803,30025.0
223008TW0092469,43182.0
313064TW0032017,15450.0
203058TW0136493,25675.0
273021TW0111858,27500.0
313064TW0031758,15175.0
313064TW0021739,12925.0
283012TW0100581,31740.0
313064TW0030949,10175.0
313041TW0028681,43675.0
313064TW0024958,9500.0
313041TW0029616,11400.0
313041TW0034604,20750.0
313064TW0029890,18175.0
313064TW0031618,15975.0
223008TW0092890,48182.0
313064TW0025978,14800.0
313041TW0033093,53850.0
313064TW0028680,15500.0
313064TW0026396,8125.0
313064TW0027669,11250.0
313064TW0030438,8500.0
313064TW0021707,14175.0
313064TW0030755,17275.0
313064TW0023081,14500.0
313041TW0029935,39425.0
313064TW0029224,11800.0
313064TW0030079,18125.0
313041TW0029805,15850.0
313064TW0026460,15175.0
313064TW0030753,28475.0
313064TW0012250,19225.0
313041TW0028153,24975.0
313064TW0033179,16125.0
313064TW0022868,13250.0
313064TW0018093,5350.0
313064TW0032271,21250.0
313064TW0006078,25250.0
313064TW0031462,8125.0
313064TW0032565,22300.0
313064TW0025527,12000.0
313041TW0017301,21975.0
313064TW0028451,14125.0
313064TW0034000,10350.0
313041TW0032471,16275.0
313064TW0025726,13250.0
313064TW0029366,10375.0
313064TW0028888,18800.0
313064TW0032172,24800.0
223005TW0137361,40405.0
313064TW0009308,8180.0
223007TW0119289,50270.0
283011TW0039221,29360.0
283011TW0042898,46540.0
313041TW0031999,41325.0
283012TW0083279,28990.0
153001TW0151626,45165.0
313064TW0024741,15300.0
153001TW0153360,59390.0
153001TW0156799,49240.0
313041TW0024673,17000.0
153001TW0156786,52665.0
153001TW0156814,45450.0
223008TW0092838,63420.0
313041TW0028816,36725.0
153001TW0151796,42330.0
223008TW0095480,44130.0
223007TW0132741,66770.0
223007TW0134145,52520.0
223008TW0080982,43169.0
283012TW0074452,14760.0
153001TW0161664,59615.0
223008TW0062671,27375.0
223005TW0136992,36370.0
313060TW0006272,21280.0
153001TW0161122,66165.0
153001TW0151960,50665.0
223006TW0136049,56040.0
153001TW0160378,68115.0
313064TW0024803,15750.0
223005TW0136767,35300.0
223007TW0119925,38390.0
213049TW0016534,21080.0
223005TW0131482,37380.0
153001TW0147741,49240.0
313064TW0032327,16250.0
313064TW0018504,12420.0
153001TW0151851,56315.0
223006TW0135286,62380.0
283012TW0083402,36590.0
313064TW0024570,23300.0
153001TW0161856,51615.0
283011TW0056549,19300.0
313041TW0028983,38075.0
143018TW0081411,13875.0
313041TW0026987,20180.0
153001TW0155820,45420.0
313041TW0028003,25800.0
223008TW0092160,66165.0
153001TW0155918,49420.0
313041TW0027826,39000.0
313041TW0034790,22680.0
153001TW0156042,34300.0
313041TW0028570,35750.0
223007TW0124873,70815.0
223007TW0132898,42270.0
223007TW0124670,33270.0
223005TW0134023,32720.0
223008TW0092663,82130.0
313041TW0027508,19750.0
223008TW0092712,58169.0
223008TW0091368,39130.0
313064TW0018681,13500.0
223008TW0092522,39180.0
223008TW0094645,46312.0
313041TW0029139,14425.0
153001TW0155518,44165.0
283012TW0078378,17960.0
223008TW0090312,24210.0
223008TW0094868,33364.0
223007TW0133061,44770.0
313041TW0026572,9700.0
313065TW0028770,15700.0
153001TW0156851,66165.0
153001TW0156853,45165.0
313065TW0029193,11620.0
213045TW0030929,27920.0
153001TW0155610,42165.0
223008TW0091358,43325.0
313041TW0026376,10680.0
223007TW0126682,52270.0
153001TW0155580,41165.0
153001TW0155538,43495.0
313064TW0033909,22300.0
223005TW0126042,32525.0
313065TW0029378,12180.0
223005TW0126591,31540.0
283012TW0083692,35700.0
223005TW0124999,24100.0
313052TW0038283,19520.0
223007TW0135257,65020.0
283012TW0080375,24560.0
223005TW0125052,31580.0
313065TW0032127,12300.0
283012TW0086944,31900.0
153001TW0133914,20165.0
313041TW0024534,4350.0
313064TW0036428,37180.0
153001TW0153114,58225.0
313064TW0023010,16000.0
213049TW0018811,15580.0
283012TW0080895,22000.0
283012TW0086755,31070.0
223007TW0129013,86270.0
153001TW0145151,36165.0
313060TW0003797,22850.0
153001TW0158211,44165.0
313060TW0003839,36660.0
313041TW0024300,25325.0
313041TW0030684,20350.0
153001TW0145770,45450.0
223004TW0092306,36495.0
283012TW0085759,38070.0
223007TW0135434,50270.0
153001TW0158587,39315.0
153001TW0153035,50165.0
283012TW0085833,23730.0
283012TW0085175,26580.0
313041TW0027954,15400.0
153001TW0146776,24195.0
313060TW0005230,32700.0
223007TW0129746,45270.0
283012TW0084297,27580.0
223008TW0083040,34130.0
283012TW0084022,17700.0
283011TW0034145,44940.0
153001TW0147261,52165.0
223007TW0129942,51565.0
223005TW0136692,32770.0
153001TW0152273,46330.0
223005TW0079785,34180.0
313041TW0033071,31325.0
313041TW0030523,18260.0
153001TW0145510,41495.0
313041TW0037690,22350.0
153001TW0149072,32300.0
283012TW0082851,22480.0
223005TW0138356,50180.0
313060TW0007758,24180.0
313064TW0031517,41125.0
153001TW0151268,61315.0
313065TW0036310,13620.0
223007TW0130427,56890.0
223006TW0131604,41285.0
153001TW0151249,49360.0
153001TW0151166,49330.0
283011TW0064862,41590.0
313065TW0036746,12180.0
153001TW0094321,8330.0
313060TW0008836,29180.0
223005TW0130099,27420.0
313064TW0031401,23975.0
153001TW0150482,58360.0
313041TW0032419,18975.0
223005TW63575,10345.0
313060TW0006899,21260.0
283012TW0082574,30160.0
313041TW0019872,13890.0
313060TW0003946,22760.0
213049TW0018184,28900.0
313041TW0032862,25800.0
153001TW0111253,27800.0
153001TW0158419,64165.0
223007TW0134930,50785.0
313041TW0030733,35325.0
313041TW0031428,11050.0
153001TW0160077,40615.0
223006TW0136350,35980.0
153001TW0151316,50800.0
223005TW0138069,35285.0
223006TW0133243,45735.0
283011TW0045482,42790.0
313060TW0007578,22920.0
313064TW0025026,18175.0
153001TW0151312,40315.0
223007TW0130462,52270.0
223006TW0119716,54800.0
223008TW0079521,37182.0
283012TW0077514,24290.0
143018TW0081704,14050.0
223008TW0090947,32225.0
223008TW0075625,35665.0
283012TW0070654,20630.0
223008TW0064971,30364.0
223005TW0146549,62290.0
313041TW0014730,11325.0
223007TW0117636,40025.0
283012TW0071093,16600.0
223005TW0147826,50300.0
223006TW0124388,31380.0
153001TW0118588,28495.0
313064TW0030781,20300.0
313064TW0030547,10175.0
223008TW0075843,34210.0
313041TW0013637,15770.0
313035TW0026530,12900.0
223005TW0148253,43270.0
223005TW0146037,45540.0
313064TW0030444,18760.0
313041TW0013820,16325.0
223005TW0145928,45270.0
313064TW0027023,17125.0
153001TW0124314,30720.0
223008TW0077616,24210.0
223008TW0074083,57360.0
283012TW0067660,37660.0
223005TW0121642,34465.0
223006TW0121380,41285.0
223005TW0144869,55360.0
313041TW0016327,17180.0
153001TW0096171,14390.0
223005TW0114255,29240.0
223007TW0112846,38020.0
313064TW0027967,11050.0
223008TW0066982,34182.0
223006TW0130128,59285.0
313064TW0025888,10425.0
283012TW0048559,18280.0
313064TW0029536,27125.0
283012TW0049593,20630.0
283012TW0066084,27940.0
223005TW0144201,38180.0
153001TW0128105,18480.0
223005TW0122106,31460.0
223007TW0111585,33685.0
153001TW0119065,16900.0
223005TW0142806,37285.0
223005TW0143385,66360.0
283012TW0058102,32640.0
223006TW0123915,50940.0
223008TW0069881,40182.0
223006TW0122372,36285.0
223007TW0114805,30315.0
313064TW0025773,13675.0
283012TW0056117,21740.0
313064TW0028328,18680.0
153001TW0100541,38390.0
223007TW0114071,35770.0
223005TW0144042,42540.0
283011TW0066299,32720.0
283012TW0072336,21330.0
223007TW0114103,23770.0
153001TW0100420,17195.0
223005TW0119904,30240.0
153001TW0156426,53770.0
223005TW0117452,33360.0
283012TW0068278,21630.0
223005TW0141126,49190.0
223007TW0115746,27185.0
223005TW0149214,15270.0
313041TW0012468,16700.0
313064TW0026864,30600.0
283011TW0067931,66260.0
223008TW0075005,25150.0
313064TW0026876,11175.0
223006TW0127643,25285.0
223007TW0117156,33315.0
223006TW0127171,54450.0
283012TW0065887,22660.0
223008TW0073442,40210.0
313064TW0026433,19800.0
223005TW0142322,55210.0
223005TW0142994,44345.0
313064TW0028494,16680.0
223006TW0123998,37935.0
223005TW0142147,41370.0
223007TW0114557,27315.0
223005TW0140925,40285.0
223005TW0140921,43330.0
223005TW0149429,47180.0
153001TW0120356,16270.0
223005TW0149271,38270.0
143018TW0089811,29875.0
143018TW0092708,36875.0
223008TW0074121,13182.0
153001TW0141900,34315.0
153001TW0134746,23390.0
153001TW0154257,45435.0
313064TW0014450,8300.0
153001TW0154096,45165.0
313041TW0033470,4700.0
223008TW0055956,32255.0
313064TW0013932,8680.0
153001TW0153944,30195.0
223008TW0085617,42180.0
153001TW0153896,44240.0
223006TW0137647,72830.0
153001TW0114106,18860.0
143018TW0089196,49675.0
153001TW0157690,43390.0
313064TW0022759,10725.0
153001TW0142185,31180.0
313041TW0033341,35025.0
223007TW0131804,74770.0
223005TW0134734,37450.0
223008TW0090926,30150.0
223008TW0090911,48195.0
223007TW0125196,33520.0
223005TW0133950,37370.0
283012TW0077755,17550.0
313041TW0028404,28500.0
223008TW0093680,45130.0
153001TW0156629,80270.0
223007TW0132810,40520.0
223008TW0088128,44182.0
153001TW0140697,52270.0
153001TW0157744,41330.0
223008TW0086265,30150.0
223007TW0128409,41270.0
213049TW0019800,22940.0
153001TW0142299,40165.0
213049TW0020378,38120.0
153001TW0081109,26160.0
223007TW0133473,76520.0
223008TW0096944,36130.0
223005TW0135396,39190.0
313041TW0029856,20350.0
313041TW0025292,17090.0
223007TW0133251,47020.0
153001TW0135364,22615.0
313064TW0021335,10725.0
143018TW0073427,11875.0
313041TW0025458,17325.0
223007TW0127605,68815.0
283011TW0060403,31380.0
313041TW0025310,16325.0
143018TW0090090,31160.0
283012TW0078980,18600.0
223005TW0135712,36540.0
313060TW0011315,57180.0
223005TW0145191,38620.0
223005TW0111958,33210.0
223006TW0127146,31880.0
153001TW0157307,37165.0
223005TW0145828,45270.0
313041TW0009974,15680.0
223008TW0098460,45182.0
223008TW0087035,31375.0
223006TW0129324,63785.0
153001TW0157098,59285.0
313065TW0030175,12300.0
313041TW0033604,20425.0
153001TW0135927,23165.0
313041TW0034260,40240.0
223008TW0056992,18420.0
213045TW0027739,26840.0
153001TW0156975,45615.0
313041TW0029215,16325.0
153001TW0157015,43330.0
213045TW0031157,20020.0
153001TW0112518,24390.0
223007TW0132176,87270.0
143018TW0092274,37050.0
223008TW0098293,38150.0
223007TW0133212,47270.0
283012TW0078876,23900.0
223008TW0098690,60150.0
223007TW0121171,28270.0
313041TW0029346,14350.0
313041TW0025726,23800.0
143018TW0061428,9875.0
223006TW0135695,57285.0
223005TW0147622,45270.0
313064TW0026501,15700.0
333054TW0113655,22450.0
143018TW0075495,14175.0
223006TW0137264,53920.0
143018TW0075899,13975.0
143018TW0062062,8875.0
223006TW0137340,41880.0
143061TW0036333,41400.0
223006TW0136646,46940.0
223005TW0146863,38260.0
143018TW0058850,9500.0
153001TW0161519,49165.0
223006TW0136535,48830.0
143018TW0061072,9875.0
223006TW0130737,50880.0
223008TW0085968,26169.0
143018TW0080417,14250.0
333054TW0124575,63600.0
143018TW0094046,29875.0
143027TW0015487,15320.0
223005TW0145609,45270.0
143027TW0014849,11500.0
143018TW0067505,12370.0
143028TW0030713,20000.0
143027TW0015411,13640.0
223008TW0077755,54210.0
143018TW0092158,37370.0
143018TW0092055,29500.0
143018TW0093874,45575.0
143018TW0093112,43875.0
223006TW0135434,42380.0
143018TW0092002,29500.0
143027TW0015670,13740.0
223006TW0131539,48480.0
143027TW0015858,14575.0
143061TW0033307,49640.0
223008TW0090588,51656.0
143018TW0053702,10090.0
313041TW0028591,24700.0
143018TW0084408,21160.0
333054TW0134747,61700.0
143018TW0083607,21450.0
223006TW0117081,36785.0
143018TW0083292,21625.0
143018TW0090856,24875.0
333054TW0133569,66440.0
213049TW0014207,27940.0
223008TW0067432,25330.0
223005TW0136729,34270.0
223005TW0140951,35460.0
223008TW0095183,46364.0
143018TW0082720,22250.0
223005TW0140725,28300.0
223006TW0126254,50830.0
143018TW0082667,21450.0
233054TW0059523,20625.0
333054TW0126393,72150.0
143018TW0089554,31500.0
143018TW0087126,22575.0
143018TW0086494,21625.0
143018TW0092199,46575.0
223006TW0126932,39380.0
223008TW0047117,12630.0
143018TW0092171,31875.0
313041TW0016113,10800.0
283014TW0064906,27575.0
143018TW0078442,13875.0
223006TW0136294,30235.0
223005TW0145772,43300.0
143018TW0080081,14250.0
143018TW0083422,21875.0
143018TW0084289,40550.0
143018TW0081061,13640.0
143018TW0086537,21875.0
153001TW0151497,44345.0
143018TW0079053,14460.0
143018TW0084405,21800.0
223000TW0113539,50890.0
223004TW0101452,46740.0
223002TW0053007,37710.0
153001TW0156742,63270.0
223004TW0097139,60570.0
223000TW0102852,48960.0
223000TW0110541,64660.0
223000TW0113935,49770.0
223004TW0099612,49905.0
123110TW0018727,44005.0
223004TW0107447,71000.0
223000TW0104402,47890.0
283014TW0042162,26680.0
223000TW0101576,47420.0
223006TW0127475,44495.0
223004TW0102345,70345.0
153001TW0126771,26950.0
223006TW0129094,50300.0
223004TW0101998,40250.0
223004TW0088977,54370.0
223004TW0093662,35450.0
223004TW0102172,42300.0
223004TW0101929,48375.0
223000TW0073778,22950.0
313041TW0028860,23475.0
223004TW0098798,56830.0
223004TW0097031,56950.0
