,Property_ID,Habitability_score
387,0x3e39,78.70268
388,0xb84,80.52524
389,0x7348,78.75613
390,0x8a7f,81.05008
391,0x64ac,76.331924
392,0x7a79,78.63133
393,0x1eb6,55.612034
394,0xaf32,76.7083
395,0x3d7f,85.55849
396,0x805c,80.50625
397,0x1d6c,66.6008
398,0x4962,75.77775
399,0x4552,76.56536
400,0xbdfb,77.65341
401,0x73df,60.223183
402,0x96b4,76.21041
403,0x77c8,76.568085
404,0x5d75,33.24571
405,0x46f5,67.56382
406,0x828c,74.340836
407,0x17b4,76.13938
408,0xbd5e,64.18594
409,0x5f55,73.504944
410,0x2a53,78.132355
411,0x413d,33.301155
412,0x5262,78.66325
413,0x4620,63.271217
414,0x9f3e,71.14606
415,0x4f9c,31.819803
416,0xa8d7,91.13646
417,0x3d93,88.40363
418,0x1e05,70.453835
419,0x7c5d,83.46673
420,0x2002,78.848465
421,0xa5c7,78.78329
422,0x5325,85.06201
423,0x6338,86.39685
424,0x23f4,70.165535
425,0x834e,84.32962
426,0x7134,80.04902
427,0x17e2,81.192505
428,0x6064,72.94818
429,0x93a0,32.625706
430,0x52c7,71.57546
431,0x8b32,83.228004
432,0xa57e,80.90829
433,0x9fd1,34.498787
434,0x5afd,84.66957
435,0x22ea,59.30344
436,0x8088,80.49824
437,0xbcc4,80.20219
438,0x1770,86.34815
439,0xc8bf,82.368454
440,0x42b8,56.95035
441,0x86d0,79.371284
442,0x9284,73.26
443,0xa1ab,71.13313
444,0xc30,72.84113
445,0xab9a,67.70264
446,0x8760,85.01838
447,0x9e1d,65.2669
448,0xc7ac,74.284
449,0x868d,76.86046
450,0x238e,81.65031
451,0x8db3,29.150513
452,0x8087,79.34317
453,0x1a51,78.96235
454,0x62c4,75.97966
455,0x69be,76.172295
456,0xa097,55.06119
457,0x8872,79.12019
458,0xa87c,78.238
459,0xb388,94.95685
460,0xb5dc,82.67826
461,0x27da,57.56714
462,0x7a05,59.826168
463,0x4806,80.06661
464,0x6d9f,77.524475
465,0xaf99,70.601944
466,0xe13,82.20497
467,0x4452,68.548904
468,0x2fa1,84.53091
469,0xa534,79.264465
470,0xc34d,58.590374
471,0x4b64,87.96948
472,0x5e98,66.75523
473,0x2e81,79.80351
474,0x17af,70.11671
475,0x124e,90.60746
476,0x466c,73.46887
477,0x1689,52.054
478,0xbf02,81.60916
479,0x92b2,84.1862
480,0x6a6,80.03348
481,0x6eed,73.88586
482,0xa8be,73.05839
483,0x1c31,79.44415
484,0x5bcc,50.02806
485,0x6ecd,80.49226
486,0xc18b,62.88694
487,0x4a88,77.784805
488,0x346f,80.04651
489,0x964e,79.58893
490,0x539d,79.52934
491,0x2e07,77.733635
492,0x12df,78.90265
493,0x25fa,81.72259
494,0x5369,81.61989
495,0xb4fc,76.97954
496,0x42e2,74.42413
497,0x129b,78.228745
498,0x2375,75.524025
499,0x5ffd,79.6207
500,0x83dc,63.549965
501,0x970a,70.335686
502,0xb3b,76.16568
503,0x9791,72.255615
504,0xaa29,81.75972
505,0x154b,67.96874
506,0x56e5,74.50481
507,0x65b4,76.57171
508,0x8858,51.69476
509,0x492c,78.30462
510,0x6546,64.080635
511,0x27a5,85.67622
512,0xc277,72.78553
513,0x72c8,79.28635
514,0xaf7d,72.9278
515,0x2259,77.875824
516,0x9925,81.14154
517,0x7b55,75.060814
518,0x3a54,44.29989
519,0xc8d2,73.16307
520,0x416e,81.84311
521,0x84b,76.57282
522,0x55aa,53.198143
523,0x6c3f,78.11864
524,0x3676,81.97479
525,0xb596,76.58771
526,0x75e7,31.373125
527,0x7500,81.80262
528,0x89f5,84.22543
529,0x519d,60.20435
530,0x6618,71.139824
531,0x6dae,71.945045
532,0x7fa7,71.354385
533,0x4649,87.05704
534,0xb0a6,81.54096
535,0x9eee,60.33214
536,0x7a5d,65.1353
537,0xad15,75.96175
538,0x4b44,79.03969
539,0xa608,39.533714
540,0x81c4,76.68774
541,0x3965,71.96748
542,0x99f2,80.36779
543,0x13c5,77.52091
544,0xa11,76.77256
545,0x67f0,75.87148
546,0x5215,80.63512
547,0x17f8,74.36263
548,0x2c5d,74.327835
549,0xc3f,73.96406
550,0x923d,80.2975
551,0x2070,59.309746
552,0x2e1d,67.60767
553,0xa71a,73.75233
554,0x2a56,82.8411
555,0x9efd,70.793434
556,0xbfb0,85.52585
557,0x90f7,84.136826
558,0xac95,71.72285
559,0xba1f,77.646324
560,0x3478,40.964767
561,0x4d90,86.1392
562,0x1107,73.40335
563,0x84b7,74.83491
564,0x48ad,78.1678
565,0xc008,78.04938
566,0x8199,82.7576
567,0x8933,50.497173
568,0x7c46,50.221516
569,0x9415,44.239887
570,0x483e,78.13417
571,0xadd2,77.748726
572,0x90b3,80.03788
573,0x8b86,68.570404
574,0xd6f,55.052906
575,0x4282,73.2505
576,0xb028,79.29102
577,0x7a15,77.15781
578,0x4ad4,61.78601
579,0x7fd8,33.745434
580,0x16e8,78.7341
581,0x648d,82.89242
582,0xa216,82.404564
583,0x4258,80.47363
584,0x3585,77.119385
585,0x1224,85.499626
586,0x4a89,80.48383
587,0x8d0f,77.67871
588,0x19e7,79.706085
589,0xb6ed,80.820595
590,0x6799,77.22066
591,0x2d50,77.72233
592,0x863f,74.15176
593,0x10c1,79.366264
594,0xa7fa,73.49408
595,0x51f3,20.450731
596,0x2d22,42.050037
597,0x46ee,78.744835
598,0x956e,38.34708
599,0x7b40,86.32085
600,0xbc45,80.68428
601,0xac7b,55.228035
602,0xc104,61.31765
603,0x453b,84.0401
604,0x8091,81.202354
605,0x770e,80.33803
606,0xb765,28.428537
607,0xc18d,76.24462
608,0x8786,36.256798
609,0x4c4d,78.28389
610,0x591e,66.780235
611,0xb0e3,70.965294
612,0xa48d,77.55097
613,0x5173,71.69643
614,0x5c22,82.79084
615,0xc8ef,80.41848
616,0xb1ef,79.55512
617,0x5ae6,88.757996
618,0x9d53,72.64807
619,0x45fc,84.01156
620,0xc11d,66.37953
621,0x11bc,77.72976
622,0x841a,78.532936
623,0x15cb,57.462242
624,0x9e6d,86.8164
625,0x1484,80.543564
626,0x7a25,67.10737
627,0x6bdd,77.63911
628,0x6568,91.49644
629,0x3fba,75.737724
630,0x137d,61.762676
631,0x516f,78.22257
632,0x5b60,68.80882
633,0x7d1b,69.714066
634,0xbc7,37.19312
635,0x8a36,83.371704
636,0x9dfb,80.34591
637,0x8ae7,80.99176
638,0x8fd4,84.11822
639,0x59eb,77.05717
640,0x3dfb,79.90612
641,0x4da8,83.90029
642,0x3148,79.33832
643,0xea1,34.441235
644,0x4abf,76.2664
645,0x6cec,74.15286
646,0x2eb8,70.31136
647,0x4629,15.564916
648,0x643a,79.52257
649,0x463d,72.519516
650,0x7c63,83.85689
651,0x50b9,78.43805
652,0xc645,68.12524
653,0x9248,79.10309
654,0x6d98,17.586758
655,0x3d1a,78.25824
656,0x9394,75.68268
657,0x2f53,79.111145
658,0x9b77,78.13182
659,0x3653,78.94084
660,0x9021,73.93828
661,0x5466,76.844864
662,0x81c7,72.640114
663,0x5275,82.736824
664,0x9236,47.79783
665,0xac12,76.84195
666,0x3b54,88.47401
667,0xc6dd,79.52193
668,0x10c0,80.59715
669,0x9c31,65.69432
670,0xa255,63.34345
671,0x3efa,75.54832
672,0x975b,77.46249
673,0x900a,75.36974
674,0xa1e7,82.3009
675,0x786a,44.504757
676,0x33dc,76.79795
677,0x692b,82.541985
678,0xbec0,45.951775
679,0x8d30,71.422104
680,0x1b79,72.64915
681,0x5d01,82.35988
682,0x9143,79.12144
683,0x2932,78.106995
684,0xa2af,68.40759
685,0x2900,64.135216
686,0x6657,62.92199
687,0xaa9d,58.447746
688,0xa661,72.87005
689,0x69fe,68.102516
690,0x7589,30.283648
691,0x511e,84.3442
692,0xc2fd,79.46614
693,0x2ded,78.048164
694,0x53a2,83.46828
695,0x7c3e,80.37916
696,0xafde,76.92357
697,0xaf84,77.41669
698,0x3b85,78.23876
699,0xbcb7,81.43213
700,0x3371,71.525276
701,0x430f,83.68932
702,0x759d,78.176895
703,0x5a6c,80.00302
704,0xc307,57.028255
705,0xba25,76.31426
706,0x2239,82.769485
707,0x4d6a,80.54493
708,0x765b,80.33342
709,0x7c98,55.057404
710,0x93d3,79.65687
711,0x2105,77.51594
712,0xb25c,74.993095
713,0xc75f,73.1698
714,0x7c2e,72.460144
715,0x8662,71.66829
716,0x8754,72.576
717,0xf1e,77.66723
718,0x9213,79.14545
719,0xea4,72.58797
720,0xa14c,58.498264
721,0x93c3,76.421165
722,0x78d9,82.81969
723,0xbbff,78.093506
724,0xe26,78.81089
725,0x916b,78.110245
726,0x5998,26.391068
727,0x4135,76.91705
728,0x6783,67.197044
729,0x2e77,80.507256
730,0x9086,72.43086
731,0x1b7f,78.16631
732,0x83ba,73.262085
733,0x89d4,78.91726
734,0x70da,78.24881
735,0x8e3d,46.093605
736,0xc6eb,75.242
737,0x40ad,84.34536
738,0x9e13,73.59055
739,0x1da9,70.424324
740,0x850b,90.86072
741,0x131b,79.7304
742,0x4613,80.754456
743,0x9612,72.63472
744,0x6d2,76.79187
745,0x7a84,70.648346
746,0xa937,68.90952
747,0x72e7,78.08746
748,0x1cd2,43.81886
749,0x2a18,76.073875
750,0xa431,75.350395
751,0x3254,71.44238
752,0x330d,76.305374
753,0x295e,42.603962
754,0x4f1a,78.26662
755,0x23ea,72.8954
756,0x4008,70.12029
757,0xb594,79.15014
758,0x4ca7,83.72813
759,0x7e55,68.66805
760,0x1b43,67.864044
761,0x347e,72.8723
762,0x8124,80.29852
763,0xb1a0,75.538124
764,0xc632,77.654816
765,0x809c,88.48614
766,0x7c9c,74.603645
767,0x7482,79.55352
768,0x2f6a,78.23421
769,0x980,21.563492
770,0xbfa9,83.449234
771,0x824,81.293686
772,0x397f,63.844025
773,0x403b,79.327614
774,0xa505,79.24065
775,0x2942,80.10899
776,0x7db,78.517334
777,0x5335,80.64218
778,0x51b9,84.354546
779,0x7741,83.69235
780,0x341e,77.55981
781,0x885f,56.85039
782,0x7784,78.14839
783,0x971,78.05221
784,0x581e,77.812004
785,0xb576,75.81285
786,0x16cc,79.77342
787,0x4481,83.72353
788,0x61be,43.514854
789,0xec8,86.205055
790,0x8d69,84.40382
791,0xa131,76.20491
792,0x94a6,80.825325
793,0xac2d,66.32249
794,0xa305,71.2799
795,0x75c4,83.284164
796,0x11e9,80.19502
797,0xb50e,78.32169
798,0x95ba,36.42795
799,0x8c66,77.998276
800,0xb020,76.75161
801,0x1c58,71.33086
802,0x8048,53.1912
803,0xa9b1,53.785442
804,0x8566,68.38601
805,0x9888,63.3419
806,0x342b,72.11179
807,0x6f7e,50.99084
808,0xaee9,80.37583
809,0x1b32,45.938225
810,0x75ab,73.82266
811,0xc5d6,79.92255
812,0x22b8,97.83631
813,0x98cb,63.780643
814,0xb616,72.371735
815,0x3da4,77.14137
816,0x60c4,78.16787
817,0xbd6d,79.87491
818,0x5ade,70.72091
819,0x7d49,74.34143
820,0x4e9c,80.04463
821,0x36ec,70.71023
822,0x83c2,84.96054
823,0xf09,80.1722
824,0x2362,62.482464
825,0xad3,87.67132
826,0x2487,49.95953
827,0xc229,51.756737
828,0x9f9,65.988815
829,0x59a6,80.355095
830,0x706b,80.40674
831,0x17ea,70.096054
832,0xc932,68.95833
833,0x534d,86.57247
834,0x55df,80.49466
835,0x6aff,78.510056
836,0x447d,83.42639
837,0x4fb2,67.56674
838,0x34c8,57.588505
839,0xa9d6,40.744785
840,0x68d0,76.72299
841,0x3682,70.72217
842,0x50c1,79.74841
843,0xc1ca,64.71846
844,0x2d16,63.4568
845,0x9c6,68.02365
846,0x912,77.85486
847,0x93c7,60.314854
848,0x2d4b,82.09807
849,0x79ab,72.64175
850,0x9567,85.45987
851,0xbc2f,77.99865
852,0x63ce,75.88592
853,0x2715,86.74541
854,0x5110,80.99735
855,0x120a,79.28306
856,0x904e,83.90638
857,0x2144,78.64166
858,0x7685,74.99226
859,0x687e,47.07356
860,0xb3bc,80.40757
861,0xb387,75.2827
862,0x8cc,77.525185
863,0x122b,52.765778
864,0x260f,32.143723
865,0xb4d9,8.194443
866,0x1492,73.65971
867,0x8276,63.3151
868,0xbc5e,81.144066
869,0x550c,61.197124
870,0x2278,76.969345
871,0x584b,77.58094
872,0xbef6,66.50193
873,0x787e,70.040794
874,0x179a,77.66242
875,0x8f63,82.21946
876,0xa0ea,67.12361
877,0x135c,77.473366
878,0x2be9,68.07513
879,0xe48,63.886368
880,0x6697,79.69161
881,0xc542,65.91902
882,0x6588,79.62012
883,0xa9ad,74.85823
884,0x16c7,80.39654
885,0x2d0e,82.9374
886,0xc31d,78.276794
887,0xbf55,73.369934
888,0x4c04,48.665
889,0x636f,76.389885
890,0x2c1b,68.00428
891,0xb734,55.077465
892,0x4dcb,68.96996
893,0xc23d,78.96022
894,0x434a,77.98907
895,0x11e6,78.08142
896,0x599e,57.660324
897,0xc513,81.50986
898,0xb284,76.41373
899,0xb28c,65.74833
900,0x83e7,52.089127
901,0xa07,58.45528
902,0xc29b,79.93351
903,0x891c,80.57436
904,0x3145,79.821724
905,0x4efc,78.1684
906,0x69e2,73.499825
907,0x8a15,80.824295
908,0x9311,81.954956
909,0x3b52,78.72002
910,0x9fad,77.21354
911,0x1875,79.188866
912,0xa900,62.140694
913,0x56bc,86.02306
914,0x6746,65.72349
915,0x8039,72.84606
916,0xe53,82.883354
917,0xb52f,80.20008
918,0xc1db,79.178314
919,0x330c,79.439644
920,0x74e4,82.54743
921,0x852d,78.87178
922,0x609d,79.49028
923,0x3d09,77.799965
924,0x4954,83.023766
925,0xc5bf,79.04049
926,0xc213,73.00326
927,0x2353,85.72622
928,0x53bf,77.74219
929,0x3f0c,43.110096
930,0x2787,79.495
931,0xa24f,81.8806
932,0x62c6,61.79736
933,0xc86b,73.70135
934,0x3439,72.90309
935,0xb3f,85.34345
936,0x53ef,81.477394
937,0x2c76,79.12902
938,0x9115,84.778496
939,0x89c,34.40133
940,0x9b23,80.147316
941,0x9e6b,76.87688
942,0x747e,68.030594
943,0x1d9c,80.04804
944,0x806f,33.679787
945,0x491f,63.52255
946,0x9336,74.247955
947,0x12c8,81.21545
948,0x2f30,81.01232
949,0x7202,78.51305
950,0x7481,28.947607
951,0x1858,87.344894
952,0x794,21.229294
953,0x3f85,72.33059
954,0x79a3,79.57486
955,0x4e96,68.19052
956,0x1a6b,86.38567
957,0xae93,70.15552
958,0x3a9a,74.53521
959,0xb9d0,77.472435
960,0x63f5,70.50104
961,0x2be4,72.55633
962,0xc218,79.142815
963,0x9d84,81.00241
964,0x5382,68.86036
965,0x8714,92.115105
966,0x9c2b,66.25231
967,0x88bb,28.934729
968,0xa49a,78.856026
969,0xb359,83.017624
970,0x7a18,78.97348
971,0xb229,77.35767
972,0x74b6,85.86403
973,0xbb3e,82.57133
974,0xb970,63.164955
975,0x1cad,78.653206
976,0x28aa,33.32744
977,0x82b,78.99891
978,0x159f,74.48924
979,0x343b,55.683754
980,0x4de5,71.84663
981,0x3616,65.15861
982,0xc1b9,82.93868
983,0xa0ee,81.770226
984,0x74e1,79.75336
985,0x26bd,76.02173
986,0x42a2,79.2015
987,0x1cb8,70.83446
988,0x4e72,69.98439
989,0x8d29,75.72589
990,0xb1a4,70.15087
991,0x7c0d,78.67511
992,0x1f40,80.70915
993,0xa86b,83.939156
994,0x80b0,78.36144
995,0x79a8,83.92804
996,0x997a,42.601303
997,0x16d6,77.36268
998,0x6bcc,79.237564
999,0xaa8f,69.77201
1000,0xb8c5,71.03666
1001,0x7879,27.849237
1002,0x8dc5,67.50478
1003,0x268d,73.34417
1004,0x268a,43.043015
1005,0x16e3,88.291885
1006,0xac53,73.48104
1007,0x87e3,76.695435
1008,0x200f,79.43013
1009,0xc269,81.41218
1010,0x5794,82.77096
1011,0xaf37,36.922558
1012,0x4173,83.032036
1013,0x4c09,86.59686
1014,0x478c,83.31585
1015,0x80c0,79.766045
1016,0x6d4f,76.78433
1017,0x2a10,73.442726
1018,0xaa73,77.66394
1019,0x745a,81.06664
1020,0x795,82.69842
1021,0xbd18,77.647514
1022,0x5e49,79.94459
1023,0x7e1b,41.903282
1024,0x9c67,81.28551
1025,0x72b9,64.59786
1026,0xb2f0,77.19429
1027,0x1358,48.27233
1028,0x340e,84.03332
1029,0xb83b,77.35275
1030,0xbd40,82.4269
1031,0x3bf4,68.32934
1032,0x67b9,82.77921
1033,0xb91f,68.85945
1034,0x682a,76.743164
1035,0x5d0e,72.223145
1036,0xa814,76.46759
1037,0x1c4f,33.29545
1038,0x7149,71.43213
1039,0x3f88,65.84459
1040,0x7ced,27.934776
1041,0xac81,50.4531
1042,0x76b0,81.32079
1043,0x9cc8,25.232372
1044,0x84da,74.50456
1045,0x3d1b,79.12204
1046,0xa0b8,74.2788
1047,0x977c,66.02793
1048,0x6777,91.328804
1049,0x365d,77.66891
1050,0x6c10,81.28857
1051,0x18f0,75.19075
1052,0x7521,78.88994
1053,0xb73d,83.49809
1054,0xb695,20.89448
1055,0x8f1,77.05236
1056,0xecf,67.636986
1057,0xb2b7,57.383507
1058,0x59e3,76.51073
1059,0x86b5,78.36074
1060,0x1c0e,81.58635
1061,0x81ba,85.62216
1062,0x321a,84.704124
1063,0x164b,33.668663
1064,0x3f1c,80.00452
1065,0x29e3,76.43415
1066,0x9bc9,80.51641
1067,0x7c02,77.387764
1068,0xc0e2,76.9014
1069,0x8678,42.837963
1070,0x143d,84.67867
1071,0x347c,80.86102
1072,0xa8fb,75.570175
1073,0x25ad,79.72729
1074,0x2621,81.18257
1075,0xa696,82.005066
1076,0x576a,37.52742
1077,0x94cb,80.10278
1078,0xd33,82.961205
1079,0x57ba,19.22474
1080,0x9e0c,79.65744
1081,0x15e6,74.404106
1082,0xbc47,74.04713
1083,0x46c9,77.24342
1084,0xb373,79.258575
1085,0x20fd,78.633644
1086,0x4def,87.88415
1087,0x8c6d,78.15111
